id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url,started_at,mode,answer,sources,scores,top1_source,top1_score,retrieved_count,response_time_sec,answer_token_approx,rouge_l,bleu,source_hit,unknown_correct,finished_at,status,error
MFG029,multi,제조현장에서 끼임 사고 예방과 위험성평가를 함께 적용한다면 어떤 절차가 필요한가?,"먼저 작업 공정과 설비의 유해·위험요인을 파악하고 위험성을 추정·결정한 뒤 감소대책을 수립해야 한다. 정비·수리 등 비정형작업에서는 설비 정지, 잠금장치 및 표지판 부착, 방호장치 정상화, 주변 작업자 안전 확인과 같은 절차를 적용해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,yes,"다중 문서, 현장 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download|https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:17:08,NO_RAG,,,,,,0,6.741,0,0.0,0.0,0,0,2026-05-04 14:17:15,success,
MFG029,multi,제조현장에서 끼임 사고 예방과 위험성평가를 함께 적용한다면 어떤 절차가 필요한가?,"먼저 작업 공정과 설비의 유해·위험요인을 파악하고 위험성을 추정·결정한 뒤 감소대책을 수립해야 한다. 정비·수리 등 비정형작업에서는 설비 정지, 잠금장치 및 표지판 부착, 방호장치 정상화, 주변 작업자 안전 확인과 같은 절차를 적용해야 한다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,yes,"다중 문서, 현장 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download|https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:17:15,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,60.33606719970703|72.69857025146484|73.35897827148438|75.27684020996094|75.88914489746094|77.87507629394531|78.13327026367188|78.26642608642578|78.46347045898438|78.55314636230469,KOSHA_사업장_위험성평가_지침.pdf,60.33606719970703,10,13.383,0,0.0,0.0,1,0,2026-05-04 14:17:28,success,
MFG030,multi,50인 미만 제조 사업장의 끼임 사고 예방을 위해 중점적으로 관리해야 할 사항은 무엇인가?,"50인 미만 사업장에서 끼임 사고 비중이 높으므로, 비정형작업의 안전작업절차 준수, 불시가동 방지를 위한 잠금장치와 표지판 부착, 방호장치 해제 금지, 관리감독자 배치, 위험성평가 컨설팅 활용 등을 중점 관리해야 한다.",KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"다중 문서, 정책 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download|https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:17:28,NO_RAG,"**50인 미만 제조 사업장에서 ‘끼임 사고(기계·설비에 몸이 끼이는 사고)’를 예방하기 위해 중점적으로 관리해야 할 사항**

| 구분 | 핵심 관리 포인트 | 구체적 실행 예시 |
|------|------------------|-----------------|
| **1. 설비·기계의 안전장치** | • 기계·설비에 **안전 가드(보",,,,,0,6.795,95,0.666667,0.09622,0,0,2026-05-04 14:17:35,success,
MFG030,multi,50인 미만 제조 사업장의 끼임 사고 예방을 위해 중점적으로 관리해야 할 사항은 무엇인가?,"50인 미만 사업장에서 끼임 사고 비중이 높으므로, 비정형작업의 안전작업절차 준수, 불시가동 방지를 위한 잠금장치와 표지판 부착, 방호장치 해제 금지, 관리감독자 배치, 위험성평가 컨설팅 활용 등을 중점 관리해야 한다.",KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,yes,"다중 문서, 정책 적용",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download|https://oshri.kosha.or.kr/kosha/data/manufacturingd.do?articleNo=429032&attachNo=261970&mode=download,2026-05-04 14:17:35,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,68.38160705566406|79.92301940917969|81.332763671875|81.7093505859375|87.34634399414062|90.93244934082031|91.63463592529297|96.05166625976562|102.56478881835938|105.8050765991211,KOSHA_제조업_끼임사고_안전작업절차.pdf,68.38160705566406,10,13.39,0,0.0,0.0,1,0,2026-05-04 14:17:48,success,
MFG031,summary,제조현장 RAG 시스템이 끼임 사고 예방 업무에 어떻게 활용될 수 있는지 요약해줘.,"제조현장 RAG 시스템은 작업자가 설비 정비, 비정형작업, LOTO, 방호장치, 위험성평가 절차를 질문하면 관련 안전문서에서 근거를 검색해 답변과 출처를 제공함으로써 안전수칙 확인과 작업 전 의사결정을 지원할 수 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf,yes,"요약, 활용성",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download|https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download|https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:17:48,NO_RAG,"**제조현장 RAG(리트리벌‑증강 생성) 시스템이 끼임 사고(장비·부품이 끼어 발생하는 사고)를 예방하는 데 활용되는 주요 방안**

| 활용 영역 | 구체적 활용 방식 | 기대 효과 |
",,,,,0,6.706,52,0.666667,0.081398,0,0,2026-05-04 14:17:55,success,
MFG031,summary,제조현장 RAG 시스템이 끼임 사고 예방 업무에 어떻게 활용될 수 있는지 요약해줘.,"제조현장 RAG 시스템은 작업자가 설비 정비, 비정형작업, LOTO, 방호장치, 위험성평가 절차를 질문하면 관련 안전문서에서 근거를 검색해 답변과 출처를 제공함으로써 안전수칙 확인과 작업 전 의사결정을 지원할 수 있다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf,yes,"요약, 활용성",https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download|https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436342&attachNo=245274&mode=download|https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download,2026-05-04 14:17:55,RAG,"**RAG (Red‑Amber‑Green) 시스템이 제조현장 끼임 사고 예방에 활용되는 핵심 포인트**

| 단계 | RAG 활용 방안 | 기대 효과 |
|------|---------------|-----------|
| **1. 위험 요소 사전 파악** | • 설비·공정 도면, PFD, PFD, PFD 등에서 “끼임 위험”",KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,83.19817352294922|84.77764892578125|85.56700134277344|88.44734191894531|88.91548156738281|90.80668640136719|95.0882568359375|95.96109771728516|96.21468353271484|98.36647033691406,KOSHA_제조업_끼임사고_안전작업절차.pdf,83.19817352294922,10,13.707,91,0.181818,0.039301,1,0,2026-05-04 14:18:09,success,
MFG032,simple,개인보호구란 무엇인가?,"개인보호구는 근로자의 건강과 안전에 가해지는 위험으로부터 근로자를 보호하는 장비를 말하며, 안전모, 안전화, 보안경, 안전장갑, 안전대 등이 포함된다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,복장·보호구 정의,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:18:09,NO_RAG,"**개인보호구(個人保護具)**는 작업자나 일반인이 위험한 환경에 노출될 때 부상, 질병, 화학물질 노출 등을 예방하기 위해 착용하는 장비나 보호용품을 말합니다.  

주요 목적  
- 물리적 충격·전기·열·화",,,,,0,6.689,58,0,0.089744,0,0,2026-05-04 14:18:15,success,
MFG032,simple,개인보호구란 무엇인가?,"개인보호구는 근로자의 건강과 안전에 가해지는 위험으로부터 근로자를 보호하는 장비를 말하며, 안전모, 안전화, 보안경, 안전장갑, 안전대 등이 포함된다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,복장·보호구 정의,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:18:15,RAG,"개인보호구는 개인이 위험에 노출되는 상황에서 자신을 보호하기 위해 착용하는 장비나 도구를 말합니다. 예를 들어, 안전모, 방진마스크, 방음 귀마개, 보호 안경, 방호복, 안전화 등이 포함됩니다.",KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,141.31393432617188|141.43923950195312|142.01303100585938|142.05563354492188|142.685546875|149.56727600097656|149.91934204101562|153.58087158203125|153.84751892089844|154.28765869140625,KOSHA_제조업_끼임사고_예방_제언.pdf,141.31393432617188,10,12.425,54,0,0.227879,0,0,2026-05-04 14:18:28,success,
MFG033,simple,보호구는 언제 사용하는 것이 원칙인가?,"사업주는 설비개선 등으로 근로자를 보호할 수 있도록 필요한 조치를 먼저 해야 하며, 그 조치가 어려운 경우에만 제한적으로 해당 작업에 맞는 보호구를 사용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 사용 원칙,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:18:28,NO_RAG,"보호구는 **위험이 존재하거나 위험이 예상되는 상황에서** 사용하는 것이 원칙입니다. 즉, 작업이나 활동 중에 부상·질병·환경오염 등으로부터 자신을 보호",,,,,0,6.784,42,0,0.039824,0,0,2026-05-04 14:18:35,success,
MFG033,simple,보호구는 언제 사용하는 것이 원칙인가?,"사업주는 설비개선 등으로 근로자를 보호할 수 있도록 필요한 조치를 먼저 해야 하며, 그 조치가 어려운 경우에만 제한적으로 해당 작업에 맞는 보호구를 사용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 사용 원칙,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:18:35,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf,119.2464370727539|127.92115783691406|130.73428344726562|131.94769287109375|131.9755859375|134.48779296875|135.7573699951172|136.4907989501953|137.457275390625|137.93992614746094,KOSHA_제조업_유해위험방지계획서_안내.pdf,119.2464370727539,10,13.34,0,0.0,0.0,0,0,2026-05-04 14:18:48,success,
MFG034,condition,물체가 떨어지거나 날아올 위험 또는 근로자가 추락할 위험이 있는 작업에서는 어떤 보호구를 지급해야 하는가?,물체가 떨어지거나 날아올 위험 또는 근로자가 추락할 위험이 있는 작업에서는 안전모를 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"복장규정, 보호구 매칭",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:18:48,NO_RAG,,,,,,0,6.788,0,0.0,0.0,0,0,2026-05-04 14:18:55,success,
MFG034,condition,물체가 떨어지거나 날아올 위험 또는 근로자가 추락할 위험이 있는 작업에서는 어떤 보호구를 지급해야 하는가?,물체가 떨어지거나 날아올 위험 또는 근로자가 추락할 위험이 있는 작업에서는 안전모를 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"복장규정, 보호구 매칭",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:18:55,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf,70.52818298339844|77.70840454101562|80.76937103271484|89.94737243652344|98.96670532226562|101.96158599853516|103.15563201904297|103.83950805664062|105.9377212524414|106.84425354003906,KOSHA_제조업_끼임사고_예방_제언.pdf,70.52818298339844,10,13.31,0,0.0,0.0,0,0,2026-05-04 14:19:08,success,
MFG035,condition,높이 또는 깊이 2미터 이상의 추락 위험이 있는 장소에서 하는 작업에는 어떤 보호구가 필요한가?,높이 또는 깊이 2미터 이상의 추락 위험이 있는 장소에서 하는 작업에는 안전대가 필요하다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"복장규정, 보호구 매칭",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:19:08,NO_RAG,,,,,,0,6.781,0,0.0,0.0,0,0,2026-05-04 14:19:15,success,
MFG035,condition,높이 또는 깊이 2미터 이상의 추락 위험이 있는 장소에서 하는 작업에는 어떤 보호구가 필요한가?,높이 또는 깊이 2미터 이상의 추락 위험이 있는 장소에서 하는 작업에는 안전대가 필요하다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"복장규정, 보호구 매칭",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:19:15,RAG,"**높이 또는 깊이 2 미터 이상의 추락 위험이 있는 장소에서 수행되는 작업에는 다음과 같은 보호구가 필요합니다.**

| 보호구 종류 | 사용 목적 | 적용 예시 |
|-------------|-----------|-----------|
| **추락 방지 하네스 (Fall‑Arrest Harness)** | 몸을 고정해 추락 시 충격을 완화하고, 몸이 떨어지지 않도록 함 | 2 m 이상 높이에서의 작업, 외부 구조물 점검, 전기 설비 점검 등 |
| **추락 방지 라인(낙하 방지 줄, Lanyard)** | 하네스와 고정점(Anchor)을 연결",KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf,82.9481430053711|84.512451171875|92.79754638671875|94.35551452636719|97.88370513916016|100.7841796875|103.40269470214844|106.12075805664062|107.39320373535156|112.87076568603516,KOSHA_제조업_끼임사고_안전작업절차.pdf,82.9481430053711,10,13.315,154,0.222222,0.105369,0,0,2026-05-04 14:19:28,success,
MFG036,condition,"물체의 낙하·충격, 끼임, 감전 또는 정전기 대전 위험이 있는 작업에는 어떤 보호구가 필요한가?","물체의 낙하·충격, 물체에의 끼임, 감전 또는 정전기 대전 위험이 있는 작업에는 안전화를 지급하고 착용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,안전화 착용 기준,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:19:28,NO_RAG,,,,,,0,6.713,0,0.0,0.0,0,0,2026-05-04 14:19:35,success,
MFG036,condition,"물체의 낙하·충격, 끼임, 감전 또는 정전기 대전 위험이 있는 작업에는 어떤 보호구가 필요한가?","물체의 낙하·충격, 물체에의 끼임, 감전 또는 정전기 대전 위험이 있는 작업에는 안전화를 지급하고 착용하도록 해야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,안전화 착용 기준,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:19:35,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,63.281333923339844|74.87631225585938|77.99835968017578|88.2464828491211|89.31236267089844|96.514404296875|106.25643157958984|107.20845031738281|110.33480072021484|111.22665405273438,KOSHA_제조업_끼임사고_안전작업절차.pdf,63.281333923339844,10,13.228,0,0.0,0.0,0,0,2026-05-04 14:19:48,success,
MFG037,condition,용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 어떤 보호구가 필요한가?,용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 보안면을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 매칭,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:19:48,NO_RAG,"용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 다음과 같은 보호구가 필요합니다.

| 보호구 | 주요 기능 | 사용 시 주의점 |
|--------|-----------|---------------|
| **용접 헬멧(또는 얼굴 보호막)** | 눈과 얼굴을 불꽃, 열, 자외선, 전자기파, 금속 파편으로부터 보호 | 필터 색",,,,,0,6.702,92,0,0.148788,0,0,2026-05-04 14:19:55,success,
MFG037,condition,용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 어떤 보호구가 필요한가?,용접 시 불꽃이나 물체가 흩날릴 위험이 있는 작업에는 보안면을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 매칭,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:19:55,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,77.95723724365234|81.30827331542969|87.06758880615234|89.05018615722656|90.88568878173828|105.62039184570312|118.11942291259766|119.57752227783203|122.48924255371094|122.6579360961914,KOSHA_제조업_유해위험방지계획서_안내.pdf,77.95723724365234,10,13.389,0,0.0,0.0,0,0,2026-05-04 14:20:08,success,
MFG038,condition,물체가 흩날릴 위험이 있는 작업에는 어떤 보호구가 필요한가?,물체가 흩날릴 위험이 있는 작업에는 보안경을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 매칭,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:20:08,NO_RAG,,,,,,0,6.909,0,0.0,0.0,0,0,2026-05-04 14:20:15,success,
MFG038,condition,물체가 흩날릴 위험이 있는 작업에는 어떤 보호구가 필요한가?,물체가 흩날릴 위험이 있는 작업에는 보안경을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,보호구 매칭,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:20:15,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,79.34431457519531|87.58953094482422|93.1912841796875|96.71696472167969|101.8348617553711|103.3656234741211|107.41787719726562|108.24189758300781|109.79765319824219|110.17431640625,KOSHA_제조업_끼임사고_안전작업절차.pdf,79.34431457519531,10,13.32,0,0.0,0.0,0,0,2026-05-04 14:20:29,success,
MFG039,condition,감전 위험이 있는 작업에는 어떤 보호구가 필요한가?,감전 위험이 있는 작업에는 절연용 보호구를 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,전기작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:20:29,NO_RAG,"감전 위험이 있는 작업에서는 **전기 절연 보호구**와 **전기 차단 보호구**를 함께 사용해야 합니다. 일반적으로 필요한 보호구는 다음과 같습니다.

| 보호구 | 주요 기능 | 사용 시 주의 사항 |
|--------|-----------|-------------------|
| **절연 장갑** | 전류가 장갑을 통해 몸으로 흐르지 않도록 차단 | 절연 등급(예: 1kV,",,,,,0,6.812,106,0,0.075247,0,0,2026-05-04 14:20:35,success,
MFG039,condition,감전 위험이 있는 작업에는 어떤 보호구가 필요한가?,감전 위험이 있는 작업에는 절연용 보호구를 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,전기작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:20:35,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,96.72160339355469|97.46686553955078|101.01771545410156|103.5816650390625|109.20977783203125|110.26545715332031|126.58838653564453|126.63499450683594|128.59405517578125|129.75668334960938,KOSHA_제조업_끼임사고_예방_제언.pdf,96.72160339355469,10,13.535,0,0.0,0.0,0,0,2026-05-04 14:20:49,success,
MFG040,condition,고열에 의한 화상 등의 위험이 있는 작업에는 어떤 보호구가 필요한가?,고열에 의한 화상 등의 위험이 있는 작업에는 방열복을 지급하고 착용하도록 해야 한다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,고열작업 보호구,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:20:49,NO_RAG,,,,,,0,6.824,0,0.0,0.0,0,0,2026-05-04 14:20:56,success,
